enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|16:01:07.393] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:07.533] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:07.533] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:07.875] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:07.876] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:07.894] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:07.894] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:08.034] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:08.034] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:08.376] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:08.376] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:08.396] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:08.396] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:08.534] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:08.535] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:08.877] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:08.877] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:08.896] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:08.896] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.035] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:09.035] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:09.378] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:09.378] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:09.397] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.397] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.434] << PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.435] >> PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.435] << ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.435] >> ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.537] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:09.537] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:09.879] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:09.880] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:09.898] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:09.898] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:10.038] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:10.038] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:10.181] >> PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:10.181] << PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
DEBUG[06-25|16:01:10.181] Revalidated node                         b=16 id=b1572b9140c50abc checks=6
TRACE[06-25|16:01:10.379] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:10.379] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:10.399] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:10.399] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:10.539] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:10.539] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:10.880] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:10.880] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:10.900] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:10.900] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:11.039] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:11.039] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:11.381] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:11.382] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:11.401] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:11.402] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:11.539] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:11.539] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:11.883] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:11.883] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:11.902] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:11.902] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:12.040] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:12.040] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:12.383] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:12.383] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:12.403] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:12.404] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:12.541] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:12.541] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:12.884] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:12.884] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:12.904] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:12.904] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:13.043] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:13.043] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:13.386] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:13.386] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:13.404] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:13.405] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:13.543] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:13.543] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:13.886] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:13.887] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:13.905] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:13.905] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:14.044] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:14.045] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:14.387] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:14.387] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:14.406] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:14.406] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:14.545] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:14.545] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:14.888] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:14.888] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:14.907] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:14.907] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:15.046] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:15.047] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:15.388] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:15.388] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:15.408] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:15.408] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:15.547] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:15.548] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:15.890] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:15.890] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:15.909] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:15.909] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:16.048] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:16.048] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:16.391] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:16.391] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:16.410] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:16.410] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:16.549] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:16.549] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:16.892] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:16.893] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:16.911] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:16.911] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:16.949] >> PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:16.950] << PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
DEBUG[06-25|16:01:16.950] Revalidated node                         b=16 id=b1572b9140c50abc checks=7
TRACE[06-25|16:01:17.049] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:17.050] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:17.393] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:17.394] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:17.411] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:17.411] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:17.550] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:17.550] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:17.894] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:17.894] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:17.912] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:17.913] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:18.051] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:18.051] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:18.395] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:18.395] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:18.413] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:18.414] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:18.552] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:18.552] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:18.895] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:18.895] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:18.914] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:18.914] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:19.053] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:19.054] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:19.396] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:19.396] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:19.415] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:19.415] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:19.554] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:19.554] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:19.898] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:19.898] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:19.916] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:19.916] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:20.055] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:20.055] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:20.398] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:20.399] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:20.417] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:20.418] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:20.556] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:20.556] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:20.900] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:20.900] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:20.918] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:20.919] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:21.057] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:21.057] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:21.400] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:21.400] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:21.419] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:21.419] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:21.558] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:21.558] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:21.901] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:21.902] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:21.920] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:21.920] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:22.058] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:22.058] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:22.402] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:22.402] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:22.421] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:22.421] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:22.559] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:22.559] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:22.903] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:22.903] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:22.922] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:22.922] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:23.060] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:23.060] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:23.403] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:23.404] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:23.423] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:23.423] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:23.561] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:23.561] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:23.905] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:23.905] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|16:01:23.924] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:23.924] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|16:01:24.061] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|16:01:24.061] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
